ID,Predict
33138,236
33139,35
33140,96
33141,170
33142,84
33143,258
33144,262
33145,300
33146,236
33147,300
33148,113
33149,1
33150,140
33151,9
33152,1
33153,170
33154,45
33155,300
33156,281
33157,296
33158,281
33159,281
33160,115
33161,84
33162,214
33163,9
33164,11
33165,236
33166,300
33167,189
33168,190
33169,113
33170,219
33171,300
33172,52
33173,68
33174,281
33175,9
33176,9
33177,300
33178,238
33179,9
33180,189
33181,189
33182,52
33183,300
33184,35
33185,136
33186,283
33187,281
33188,236
33189,300
33190,236
33191,35
33192,1
33193,236
33194,96
33195,35
33196,189
33197,281
33198,300
33199,236
33200,189
33201,262
33202,11
33203,9
33204,200
33205,193
33206,1
33207,186
33208,96
33209,1
33210,9
33211,247
33212,236
33213,170
33214,300
33215,202
33216,236
33217,9
33218,182
33219,9
33220,300
33221,300
33222,240
33223,9
33224,0
33225,281
33226,189
33227,112
33228,160
33229,170
33230,35
33231,281
33232,223
33233,281
33234,19
33235,100
33236,9
33237,9
33238,300
33239,189
33240,281
33241,236
33242,189
33243,292
33244,136
33245,9
33246,283
33247,52
33248,9
33249,300
33250,226
33251,1
33252,300
33253,9
33254,281
33255,170
33256,37
33257,300
33258,226
33259,221
33260,236
33261,281
33262,189
33263,281
33264,281
33265,281
33266,112
33267,300
33268,172
33269,221
33270,96
33271,249
33272,5
33273,236
33274,189
33275,189
33276,300
33277,52
33278,189
33279,112
33280,134
33281,77
33282,1
33283,9
33284,258
33285,134
33286,281
33287,22
33288,221
33289,160
33290,183
33291,35
33292,283
33293,262
33294,219
33295,107
33296,258
33297,1
33298,189
33299,29
33300,300
33301,193
33302,223
33303,236
33304,311
33305,139
33306,35
33307,189
33308,236
33309,72
33310,236
33311,52
33312,258
33313,300
33314,243
33315,258
33316,169
33317,154
33318,9
33319,281
33320,196
33321,247
33322,1
33323,296
33324,1
33325,278
33326,262
33327,160
33328,132
33329,9
33330,189
33331,189
33332,236
33333,51
33334,9
33335,194
33336,115
33337,189
33338,300
33339,311
33340,247
33341,300
33342,226
33343,52
33344,281
33345,281
33346,189
33347,281
33348,236
33349,250
33350,300
33351,300
33352,132
33353,281
33354,236
33355,281
33356,249
33357,302
33358,258
33359,250
33360,25
33361,300
33362,86
33363,31
33364,130
33365,189
33366,281
33367,189
33368,189
33369,300
33370,115
33371,35
33372,300
33373,52
33374,35
33375,277
33376,302
33377,170
33378,189
33379,192
33380,9
33381,9
33382,1
33383,9
33384,302
33385,236
33386,236
33387,300
33388,300
33389,189
33390,35
33391,236
33392,125
33393,144
33394,9
33395,300
33396,33
33397,302
33398,193
33399,182
33400,125
33401,52
33402,45
33403,37
33404,197
33405,134
33406,142
33407,52
33408,134
33409,186
33410,35
33411,9
33412,189
33413,236
33414,236
33415,96
33416,0
33417,221
33418,300
33419,250
33420,235
33421,35
33422,35
33423,132
33424,221
33425,324
33426,300
33427,236
33428,219
33429,348
33430,45
33431,1
33432,193
33433,189
33434,9
33435,236
33436,189
33437,236
33438,281
33439,115
33440,330
33441,283
33442,189
33443,283
33444,300
33445,103
33446,236
33447,9
33448,9
33449,113
33450,123
33451,300
33452,115
33453,96
33454,1
33455,9
33456,300
33457,281
33458,221
33459,71
33460,300
33461,189
33462,324
33463,236
33464,9
33465,9
33466,9
33467,160
33468,91
33469,189
33470,221
33471,283
33472,132
33473,123
33474,300
33475,291
33476,9
33477,52
33478,35
33479,9
33480,221
33481,209
33482,300
33483,134
33484,77
33485,311
33486,189
33487,50
33488,300
33489,90
33490,112
33491,71
33492,236
33493,1
33494,189
33495,281
33496,189
33497,189
33498,77
33499,247
33500,189
33501,1
33502,9
33503,311
33504,113
33505,1
33506,1
33507,189
33508,281
33509,96
33510,9
33511,192
33512,189
33513,9
33514,258
33515,189
33516,219
33517,35
33518,170
33519,311
33520,300
33521,9
33522,281
33523,192
33524,189
33525,300
33526,311
33527,70
33528,214
33529,217
33530,189
33531,113
33532,236
33533,96
33534,258
33535,9
33536,300
33537,189
33538,9
33539,221
33540,281
33541,1
33542,300
33543,300
33544,281
33545,236
33546,169
33547,281
33548,300
33549,189
33550,283
33551,258
33552,258
33553,236
33554,324
33555,12
33556,258
33557,58
33558,258
33559,236
33560,191
33561,122
33562,226
33563,189
33564,221
33565,189
33566,189
33567,84
33568,170
33569,68
33570,145
33571,189
33572,294
33573,221
33574,164
33575,31
33576,33
33577,115
33578,247
33579,87
33580,281
33581,77
33582,35
33583,189
33584,160
33585,9
33586,9
33587,236
33588,258
33589,112
33590,281
33591,300
33592,9
33593,84
33594,281
33595,191
33596,281
33597,12
33598,277
33599,70
33600,9
33601,189
33602,9
33603,281
33604,300
33605,300
33606,170
33607,272
33608,281
33609,311
33610,122
33611,281
33612,0
33613,110
33614,160
33615,31
33616,221
33617,189
33618,189
33619,1
33620,9
33621,128
33622,170
33623,35
33624,48
33625,112
33626,9
33627,281
33628,262
33629,134
33630,250
33631,5
33632,281
33633,236
33634,311
33635,253
33636,245
33637,258
33638,300
33639,248
33640,300
33641,96
33642,115
33643,277
33644,134
33645,12
33646,300
33647,9
33648,302
33649,160
33650,193
33651,281
33652,281
33653,182
33654,9
33655,25
33656,300
33657,258
33658,167
33659,302
33660,281
33661,300
33662,281
33663,52
33664,189
33665,281
33666,9
33667,1
33668,186
33669,300
33670,311
33671,311
33672,189
33673,304
33674,9
33675,221
33676,25
33677,189
33678,281
33679,191
33680,35
33681,189
33682,84
33683,33
33684,300
33685,186
33686,33
33687,9
33688,281
33689,115
33690,9
33691,52
33692,150
33693,9
33694,52
33695,1
33696,281
33697,236
33698,52
33699,23
33700,302
33701,289
33702,9
33703,9
33704,134
33705,281
33706,189
33707,281
33708,300
33709,214
33710,9
33711,295
33712,300
33713,281
33714,84
33715,12
33716,236
33717,52
33718,338
33719,196
33720,258
33721,154
33722,236
33723,128
33724,165
33725,236
33726,300
33727,311
33728,221
33729,236
33730,189
33731,106
33732,281
33733,144
33734,51
33735,48
33736,283
33737,5
33738,31
33739,300
33740,35
33741,300
33742,252
33743,89
33744,311
33745,160
33746,122
33747,281
33748,236
33749,9
33750,281
33751,9
33752,296
33753,302
33754,277
33755,223
33756,258
33757,258
33758,281
33759,189
33760,324
33761,35
33762,300
33763,84
33764,9
33765,302
33766,9
33767,1
33768,300
33769,258
33770,258
33771,35
33772,281
33773,84
33774,112
33775,130
33776,300
33777,296
33778,33
33779,258
33780,189
33781,189
33782,112
33783,9
33784,59
33785,52
33786,9
33787,138
33788,221
33789,78
33790,236
33791,281
33792,236
33793,35
33794,283
33795,52
33796,247
33797,311
33798,258
33799,9
33800,300
33801,193
33802,193
33803,112
33804,272
33805,160
33806,302
33807,221
33808,200
33809,9
33810,210
33811,290
33812,308
33813,300
33814,9
33815,300
33816,9
33817,258
33818,258
33819,112
33820,189
33821,35
33822,241
33823,9
33824,7
33825,283
33826,9
33827,300
33828,9
33829,277
33830,247
33831,236
33832,9
33833,304
33834,52
33835,189
33836,300
33837,1
33838,155
33839,221
33840,300
33841,7
33842,9
33843,9
33844,107
33845,12
33846,9
33847,189
33848,35
33849,7
33850,1
33851,167
33852,1
33853,300
33854,278
33855,328
33856,281
33857,114
33858,9
33859,1
33860,300
33861,9
33862,296
33863,249
33864,7
33865,52
33866,112
33867,145
33868,180
33869,311
33870,302
33871,189
33872,226
33873,103
33874,33
33875,96
33876,258
33877,45
33878,35
33879,300
33880,294
33881,134
33882,134
33883,9
33884,295
33885,281
33886,112
33887,75
33888,9
33889,9
33890,189
33891,311
33892,228
33893,112
33894,20
33895,165
33896,300
33897,144
33898,300
33899,302
33900,1
33901,221
33902,168
33903,122
33904,314
33905,35
33906,38
33907,189
33908,234
33909,281
33910,281
33911,1
33912,278
33913,33
33914,189
33915,281
33916,249
33917,226
33918,277
33919,300
33920,1
33921,221
33922,233
33923,9
33924,281
33925,52
33926,9
33927,236
33928,261
33929,112
33930,115
33931,300
33932,300
33933,281
33934,300
33935,311
33936,35
33937,189
33938,134
33939,134
33940,189
33941,300
33942,9
33943,221
33944,9
33945,45
33946,134
33947,281
33948,189
33949,166
33950,170
33951,258
33952,304
33953,115
33954,304
33955,300
33956,277
33957,35
33958,189
33959,302
33960,311
33961,9
33962,247
33963,182
33964,44
33965,31
33966,300
33967,236
33968,160
33969,249
33970,145
33971,189
33972,9
33973,252
33974,311
33975,300
33976,35
33977,193
33978,300
33979,189
33980,9
33981,302
33982,9
33983,311
33984,281
33985,9
33986,170
33987,257
33988,186
33989,9
33990,258
33991,134
33992,115
33993,115
33994,266
33995,1
33996,1
33997,112
33998,189
33999,281
34000,300
34001,123
34002,300
34003,189
34004,258
34005,35
34006,33
34007,31
34008,236
34009,9
34010,311
34011,193
34012,29
34013,253
34014,9
34015,134
34016,182
34017,138
34018,300
34019,300
34020,49
34021,181
34022,281
34023,1
34024,9
34025,300
34026,170
34027,160
34028,186
34029,1
34030,52
34031,35
34032,258
34033,300
34034,324
34035,189
34036,1
34037,300
34038,300
34039,281
34040,167
34041,311
34042,300
34043,259
34044,318
34045,257
34046,31
34047,107
34048,86
34049,9
34050,223
34051,199
34052,281
34053,138
34054,1
34055,19
34056,145
34057,189
34058,192
34059,311
34060,149
34061,258
34062,35
34063,324
34064,300
34065,281
34066,258
34067,122
34068,112
34069,223
34070,160
34071,9
34072,302
34073,5
34074,186
34075,300
34076,300
34077,33
34078,300
34079,253
34080,1
34081,226
34082,236
34083,236
34084,236
34085,189
34086,170
34087,236
34088,160
34089,258
34090,189
34091,258
34092,160
34093,35
34094,146
34095,283
34096,236
34097,311
34098,35
34099,144
34100,35
34101,138
34102,201
34103,26
34104,9
34105,258
34106,258
34107,300
34108,300
34109,281
34110,281
34111,1
34112,300
34113,5
34114,84
34115,300
34116,167
34117,258
34118,1
34119,5
34120,258
34121,134
34122,189
34123,1
34124,311
34125,144
34126,236
34127,134
34128,277
34129,160
34130,112
34131,5
34132,241
34133,9
34134,281
34135,302
34136,1
34137,136
34138,258
34139,189
34140,300
34141,139
34142,265
34143,289
34144,300
34145,258
34146,300
34147,107
34148,236
34149,189
34150,281
34151,35
34152,1
34153,130
34154,182
34155,281
34156,1
34157,131
34158,107
34159,9
34160,320
34161,236
34162,291
34163,31
34164,189
34165,170
34166,84
34167,226
34168,170
34169,172
34170,35
34171,35
34172,258
34173,112
34174,311
34175,160
34176,9
34177,9
34178,189
34179,9
34180,300
34181,236
34182,70
34183,258
34184,1
34185,189
34186,283
34187,9
34188,160
34189,300
34190,9
34191,251
34192,266
34193,306
34194,134
34195,281
34196,35
34197,35
34198,347
34199,193
34200,79
34201,311
34202,186
34203,300
34204,192
34205,103
34206,302
34207,52
34208,236
34209,300
34210,9
34211,189
34212,191
34213,300
34214,317
34215,1
34216,300
34217,160
34218,35
34219,281
34220,9
34221,134
34222,300
34223,278
34224,1
34225,84
34226,281
34227,52
34228,300
34229,169
34230,70
34231,300
34232,84
34233,5
34234,134
34235,311
34236,134
34237,33
34238,132
34239,189
34240,134
34241,184
34242,1
34243,281
34244,183
34245,75
34246,9
34247,214
34248,145
34249,281
34250,160
34251,266
34252,249
34253,281
34254,236
34255,304
34256,9
34257,138
34258,223
34259,95
34260,277
34261,38
34262,130
34263,189
34264,122
34265,300
34266,134
34267,317
34268,236
34269,300
34270,258
34271,300
34272,9
34273,35
34274,236
34275,116
34276,9
34277,149
34278,9
34279,96
34280,300
34281,232
34282,33
34283,154
34284,262
34285,35
34286,9
34287,84
34288,236
34289,172
34290,283
34291,84
34292,167
34293,170
34294,134
34295,300
34296,300
34297,45
34298,288
34299,293
34300,170
34301,281
34302,249
34303,258
34304,236
34305,112
34306,251
34307,7
34308,258
34309,300
34310,35
34311,115
34312,300
34313,134
34314,236
34315,281
34316,300
34317,221
34318,124
34319,7
34320,77
34321,1
34322,58
34323,283
34324,170
34325,9
34326,58
34327,114
34328,170
34329,258
34330,35
34331,1
34332,9
34333,294
34334,84
34335,304
34336,122
34337,189
34338,236
34339,221
34340,170
34341,160
34342,141
34343,33
34344,134
34345,9
34346,189
34347,113
34348,5
34349,1
34350,35
34351,128
34352,77
34353,126
34354,1
34355,45
34356,236
34357,112
34358,276
34359,112
34360,9
34361,258
34362,204
34363,1
34364,138
34365,9
34366,184
34367,253
34368,52
34369,300
34370,202
34371,166
34372,170
34373,196
34374,193
34375,112
34376,277
34377,96
34378,189
34379,9
34380,84
34381,9
34382,189
34383,236
34384,78
34385,236
34386,283
34387,170
34388,115
34389,134
34390,281
34391,62
34392,9
34393,281
34394,258
34395,300
34396,223
34397,302
34398,1
34399,21
34400,31
34401,7
34402,1
34403,144
34404,1
34405,52
34406,9
34407,300
34408,33
34409,236
34410,21
34411,236
34412,160
34413,9
34414,52
34415,263
34416,134
34417,83
34418,300
34419,1
34420,258
34421,25
34422,236
34423,278
34424,277
34425,258
34426,249
34427,140
34428,9
34429,160
34430,9
34431,136
34432,115
34433,182
34434,189
34435,300
34436,248
34437,9
34438,1
34439,79
34440,300
34441,160
34442,247
34443,86
34444,324
34445,77
34446,283
34447,281
34448,9
34449,9
34450,134
34451,249
34452,300
34453,236
34454,241
34455,35
34456,283
34457,324
34458,273
34459,283
34460,169
34461,283
34462,1
34463,5
34464,221
34465,277
34466,192
34467,12
34468,236
34469,9
34470,77
34471,29
34472,170
34473,1
34474,189
34475,9
34476,300
34477,134
34478,258
34479,52
34480,49
34481,9
34482,31
34483,300
34484,189
34485,189
34486,33
34487,5
34488,115
34489,189
34490,221
34491,258
34492,258
34493,186
34494,9
34495,113
34496,189
34497,19
34498,9
34499,160
34500,112
34501,281
34502,9
34503,190
34504,48
34505,238
34506,111
34507,96
34508,52
34509,189
34510,123
34511,84
34512,277
34513,221
34514,277
34515,244
34516,281
34517,170
34518,160
34519,281
34520,96
34521,52
34522,300
34523,311
34524,236
34525,99
34526,165
34527,160
34528,277
34529,77
34530,236
34531,145
34532,9
34533,134
34534,283
34535,9
34536,123
34537,281
34538,258
34539,189
34540,300
34541,5
34542,296
34543,199
34544,186
34545,9
34546,300
34547,300
34548,276
34549,258
34550,7
34551,9
34552,112
34553,205
34554,247
34555,106
34556,19
34557,300
34558,134
34559,314
34560,300
34561,200
34562,12
34563,115
34564,296
34565,184
34566,277
34567,236
34568,1
34569,213
34570,182
34571,167
34572,311
34573,258
34574,35
34575,185
34576,9
34577,106
34578,302
34579,35
34580,221
34581,258
34582,77
34583,236
34584,35
34585,124
34586,300
34587,189
34588,9
34589,304
34590,258
34591,300
34592,77
34593,300
34594,144
34595,112
34596,9
34597,236
34598,258
34599,258
34600,7
34601,311
34602,236
34603,189
34604,289
34605,281
34606,35
34607,291
34608,160
34609,236
34610,258
34611,258
34612,35
34613,112
34614,122
34615,9
34616,9
34617,300
34618,9
34619,304
34620,83
34621,25
34622,189
34623,317
34624,123
34625,281
34626,122
34627,273
34628,1
34629,300
34630,189
34631,35
34632,96
34633,35
34634,52
34635,281
34636,236
34637,1
34638,35
34639,236
34640,122
34641,134
34642,236
34643,304
34644,294
34645,321
34646,201
34647,9
34648,9
34649,84
34650,145
34651,193
34652,21
34653,84
34654,317
34655,24
34656,236
34657,134
34658,311
34659,278
34660,281
34661,300
34662,300
34663,221
34664,233
34665,300
34666,160
34667,134
34668,9
34669,170
34670,300
34671,236
34672,300
34673,217
34674,189
34675,35
34676,304
34677,189
34678,304
34679,134
34680,189
34681,192
34682,170
34683,221
34684,123
34685,300
34686,9
34687,33
34688,236
34689,134
34690,281
34691,258
34692,221
34693,258
34694,214
34695,160
34696,295
34697,9
34698,1
34699,258
34700,52
34701,189
34702,52
34703,283
34704,144
34705,300
34706,84
34707,9
34708,258
34709,113
34710,5
34711,170
34712,300
34713,115
34714,115
34715,51
34716,201
34717,32
34718,300
34719,84
34720,113
34721,189
34722,219
34723,77
34724,58
34725,249
34726,9
34727,9
34728,113
34729,189
34730,304
34731,160
34732,236
34733,236
34734,300
34735,300
34736,189
34737,281
34738,192
34739,311
34740,281
34741,283
34742,186
34743,9
34744,9
34745,258
34746,160
34747,52
34748,35
34749,9
34750,258
34751,311
34752,236
34753,66
34754,1
34755,172
34756,105
34757,106
34758,9
34759,189
34760,35
34761,300
34762,75
34763,338
34764,311
34765,9
34766,311
34767,300
34768,9
34769,300
34770,160
34771,258
34772,9
34773,9
34774,172
34775,96
34776,9
34777,112
34778,189
34779,236
34780,199
34781,33
34782,186
34783,296
34784,236
34785,190
34786,9
34787,1
34788,52
34789,1
34790,311
34791,112
34792,9
34793,42
34794,302
34795,300
34796,189
34797,300
34798,259
34799,281
34800,281
34801,234
34802,9
34803,112
34804,9
34805,160
34806,189
34807,189
34808,189
34809,236
34810,196
34811,189
34812,300
34813,300
34814,281
34815,9
34816,258
34817,9
34818,35
34819,281
34820,68
34821,186
34822,1
34823,12
34824,1
34825,302
34826,300
34827,134
34828,35
34829,1
34830,258
34831,145
34832,300
34833,35
34834,300
34835,160
34836,281
34837,281
34838,191
34839,236
34840,9
34841,235
34842,35
34843,281
34844,35
34845,9
34846,160
34847,165
34848,279
34849,304
34850,9
34851,1
34852,9
34853,115
34854,236
34855,259
34856,258
34857,281
34858,169
34859,302
34860,103
34861,134
34862,281
34863,138
34864,236
34865,24
34866,1
34867,258
34868,304
34869,0
34870,219
34871,193
34872,112
34873,9
34874,9
34875,112
34876,9
34877,6
34878,300
34879,193
34880,283
34881,16
34882,7
34883,189
34884,258
34885,189
34886,311
34887,170
34888,9
34889,300
34890,115
34891,311
34892,300
34893,1
34894,35
34895,1
34896,160
34897,221
34898,319
34899,1
34900,7
34901,236
34902,123
34903,283
34904,9
34905,36
34906,300
34907,281
34908,283
34909,45
34910,111
34911,5
34912,244
34913,21
34914,236
34915,281
34916,1
34917,9
34918,50
34919,1
34920,35
34921,134
34922,9
34923,113
34924,169
34925,9
34926,236
34927,300
34928,84
34929,189
34930,169
34931,234
34932,283
34933,189
34934,281
34935,247
34936,1
34937,134
34938,19
34939,258
34940,281
34941,93
34942,84
34943,300
34944,252
34945,311
34946,189
34947,311
34948,189
34949,160
34950,9
34951,9
34952,222
34953,9
34954,9
34955,189
34956,9
34957,300
34958,35
34959,221
34960,9
34961,266
34962,236
34963,234
34964,277
34965,37
34966,300
34967,35
34968,300
34969,258
34970,1
34971,9
34972,262
34973,35
34974,247
34975,9
34976,279
34977,300
34978,202
34979,300
34980,35
34981,35
34982,9
34983,258
34984,138
34985,134
34986,300
34987,52
34988,112
34989,145
34990,112
34991,9
34992,1
34993,1
34994,9
34995,189
34996,302
34997,189
34998,281
34999,167
35000,77
35001,258
35002,221
35003,1
35004,189
35005,141
35006,134
35007,189
35008,276
35009,130
35010,161
35011,52
35012,134
35013,9
35014,182
35015,221
35016,48
35017,186
35018,247
35019,5
35020,189
35021,114
35022,311
35023,13
35024,134
35025,115
35026,236
35027,300
35028,169
35029,300
35030,112
35031,170
35032,189
35033,324
35034,283
35035,304
35036,226
35037,304
35038,52
35039,138
35040,300
35041,134
35042,210
35043,203
35044,302
35045,9
