ID,Predict
37549,300
37550,258
37551,281
37552,1
37553,1
37554,52
37555,82
37556,1
37557,1
37558,247
37559,311
37560,258
37561,170
37562,9
37563,112
37564,232
37565,258
37566,199
37567,189
37568,281
37569,112
37570,300
37571,52
37572,170
37573,7
37574,189
37575,1
37576,189
37577,160
37578,258
37579,192
37580,258
37581,33
37582,258
37583,105
37584,1
37585,193
37586,170
37587,266
37588,48
37589,189
37590,300
37591,300
37592,1
37593,134
37594,300
37595,247
37596,52
37597,283
37598,52
37599,77
37600,232
37601,9
37602,258
37603,258
37604,189
37605,258
37606,236
37607,84
37608,300
37609,1
37610,193
37611,45
37612,219
37613,300
37614,300
37615,236
37616,281
37617,96
37618,281
37619,221
37620,300
37621,52
37622,236
37623,258
37624,258
37625,112
37626,170
37627,236
37628,300
37629,9
37630,63
37631,170
37632,77
37633,130
37634,193
37635,1
37636,281
37637,7
37638,283
37639,83
37640,276
37641,1
37642,258
37643,9
37644,311
37645,1
37646,300
37647,311
37648,1
37649,1
37650,258
37651,236
37652,9
37653,9
37654,1
37655,35
37656,170
37657,83
37658,1
37659,134
37660,219
37661,139
37662,311
37663,281
37664,247
37665,291
37666,209
37667,300
37668,300
37669,236
37670,258
37671,9
37672,48
37673,281
37674,1
37675,193
37676,236
37677,9
37678,12
37679,144
37680,302
37681,113
37682,311
37683,258
37684,9
37685,219
37686,283
37687,219
37688,281
37689,83
37690,139
37691,258
37692,9
37693,258
37694,35
37695,132
37696,1
37697,170
37698,186
37699,277
37700,139
37701,300
37702,9
37703,9
37704,86
37705,281
37706,189
37707,281
37708,258
37709,236
37710,311
37711,9
37712,1
37713,221
37714,170
37715,7
37716,1
37717,300
37718,278
37719,9
37720,99
37721,281
37722,132
37723,289
37724,270
37725,236
37726,170
37727,189
37728,189
37729,9
37730,186
37731,189
37732,83
37733,258
37734,189
37735,300
37736,170
37737,9
37738,9
37739,312
37740,1
37741,1
37742,311
37743,9
37744,1
37745,311
37746,141
37747,253
37748,258
37749,1
37750,9
37751,311
37752,112
37753,236
37754,300
37755,311
37756,258
37757,9
37758,262
37759,134
37760,35
37761,82
37762,9
37763,300
37764,317
37765,134
37766,52
37767,193
37768,1
37769,281
37770,189
37771,300
37772,9
37773,289
37774,189
37775,193
37776,9
37777,77
37778,324
37779,160
37780,160
37781,1
37782,258
37783,221
37784,258
37785,258
37786,221
37787,31
37788,300
37789,1
37790,300
37791,9
37792,281
37793,1
37794,134
37795,258
37796,236
37797,132
37798,302
37799,262
37800,258
37801,35
37802,114
37803,1
37804,9
37805,258
37806,134
37807,281
37808,134
37809,221
37810,302
37811,1
37812,324
37813,283
37814,139
37815,258
37816,1
37817,77
37818,221
37819,258
37820,44
37821,252
37822,311
37823,189
37824,186
37825,138
37826,52
37827,52
37828,84
37829,1
37830,258
37831,138
37832,300
37833,134
37834,9
37835,35
37836,258
37837,247
37838,1
37839,112
37840,130
37841,165
37842,253
37843,154
37844,7
37845,52
37846,1
37847,45
37848,266
37849,132
37850,266
37851,9
37852,189
37853,9
37854,29
37855,191
37856,258
37857,247
37858,96
37859,1
37860,1
37861,251
37862,300
37863,193
37864,283
37865,9
37866,160
37867,221
37868,9
37869,311
37870,132
37871,300
37872,189
37873,1
37874,189
37875,69
37876,1
37877,193
37878,304
37879,52
37880,189
37881,192
37882,170
37883,232
37884,139
37885,281
37886,223
37887,300
37888,1
37889,9
37890,138
37891,35
37892,9
37893,259
37894,1
37895,123
37896,139
37897,324
37898,170
37899,35
37900,300
37901,1
37902,33
37903,132
37904,1
37905,199
37906,83
37907,258
37908,1
37909,92
37910,311
37911,189
37912,1
37913,219
37914,311
37915,281
37916,112
37917,35
37918,9
37919,1
37920,258
37921,33
37922,300
37923,106
37924,160
37925,247
37926,258
37927,189
37928,236
37929,9
37930,1
37931,95
37932,1
37933,37
37934,281
37935,112
37936,281
37937,77
37938,9
37939,1
37940,9
37941,235
37942,123
37943,219
37944,96
37945,1
37946,189
37947,9
37948,7
37949,221
37950,266
37951,232
37952,38
37953,168
37954,324
37955,313
37956,189
37957,96
37958,189
37959,1
37960,236
37961,311
37962,281
37963,68
37964,138
37965,281
37966,170
37967,170
37968,9
37969,258
37970,148
37971,247
37972,170
37973,170
37974,10
37975,9
37976,84
37977,189
37978,170
37979,35
37980,258
37981,77
37982,1
37983,304
37984,77
37985,283
37986,1
37987,300
37988,307
37989,132
37990,219
37991,214
37992,232
37993,160
37994,170
37995,300
37996,300
37997,236
37998,9
37999,281
38000,281
38001,112
38002,82
38003,112
38004,281
38005,221
38006,304
38007,33
38008,170
38009,9
38010,1
38011,186
38012,281
38013,9
38014,165
38015,165
38016,289
38017,189
38018,300
38019,9
38020,93
38021,300
38022,258
38023,166
38024,283
38025,281
38026,283
38027,132
38028,281
38029,281
38030,300
38031,33
38032,311
38033,7
38034,189
38035,77
38036,9
38037,1
38038,84
38039,189
38040,311
38041,134
38042,122
38043,9
38044,1
38045,283
38046,1
38047,1
38048,302
38049,1
38050,302
38051,324
38052,233
38053,300
38054,9
38055,160
38056,33
38057,139
38058,58
38059,170
38060,9
38061,1
38062,258
38063,281
38064,77
38065,262
38066,236
38067,189
38068,35
38069,7
38070,112
38071,9
38072,1
38073,281
38074,170
38075,223
38076,113
38077,312
38078,52
38079,300
38080,92
38081,281
38082,300
38083,1
38084,258
38085,115
38086,1
38087,126
38088,189
38089,50
38090,300
38091,265
38092,9
38093,300
38094,258
38095,223
38096,189
38097,160
38098,322
38099,170
38100,258
38101,186
38102,86
38103,139
38104,189
38105,311
38106,9
38107,9
38108,134
38109,1
38110,191
38111,187
38112,189
38113,134
38114,258
38115,183
38116,281
38117,144
38118,258
38119,283
38120,21
38121,300
38122,77
38123,258
38124,289
38125,219
38126,19
38127,144
38128,281
38129,300
38130,182
38131,1
38132,116
38133,50
38134,9
38135,35
38136,84
38137,180
38138,1
38139,112
38140,35
38141,311
38142,247
38143,232
38144,84
38145,258
38146,170
38147,9
38148,167
38149,52
38150,45
38151,9
38152,281
38153,1
38154,1
38155,52
38156,1
38157,9
38158,52
38159,262
38160,300
38161,281
38162,9
38163,232
38164,1
38165,19
38166,35
38167,219
38168,154
38169,322
38170,219
38171,96
38172,258
38173,33
38174,166
38175,45
38176,189
38177,169
38178,193
38179,311
38180,126
38181,258
38182,9
38183,186
38184,236
38185,313
38186,281
38187,281
38188,300
38189,236
38190,9
38191,35
38192,221
38193,9
38194,249
38195,189
38196,1
38197,35
38198,248
38199,1
38200,300
38201,1
38202,324
38203,1
38204,214
38205,247
38206,223
38207,160
38208,300
38209,33
38210,300
38211,204
38212,9
38213,192
38214,300
38215,189
38216,1
38217,7
38218,160
38219,1
38220,77
38221,109
38222,300
38223,1
38224,230
38225,62
38226,112
38227,258
38228,35
38229,221
38230,247
38231,9
38232,311
38233,300
38234,204
38235,278
38236,300
38237,300
38238,139
38239,1
38240,300
38241,9
38242,170
38243,9
38244,300
38245,9
38246,112
38247,52
38248,236
38249,9
38250,277
38251,223
38252,281
38253,300
38254,77
38255,189
38256,233
38257,300
38258,300
38259,77
38260,1
38261,52
38262,1
38263,219
38264,219
38265,52
38266,45
38267,189
38268,126
38269,35
38270,52
38271,277
38272,258
38273,189
38274,95
38275,258
38276,281
38277,311
38278,9
38279,300
38280,170
38281,1
38282,258
38283,266
38284,281
38285,1
38286,33
38287,9
38288,283
38289,9
38290,236
38291,31
38292,221
38293,300
38294,1
38295,289
38296,324
38297,300
38298,258
38299,1
38300,37
38301,277
38302,52
38303,9
38304,281
38305,300
38306,300
38307,283
38308,291
38309,1
38310,115
38311,300
38312,130
38313,134
38314,32
38315,170
38316,35
38317,1
38318,247
38319,9
38320,84
38321,160
38322,300
38323,192
38324,134
38325,62
38326,189
38327,9
38328,160
38329,214
38330,189
38331,300
38332,223
38333,300
38334,221
38335,9
38336,62
38337,126
38338,281
38339,300
38340,300
38341,258
38342,112
38343,136
38344,1
38345,139
38346,9
38347,9
38348,9
38349,277
38350,48
38351,9
38352,233
38353,192
38354,300
38355,12
38356,1
38357,170
38358,9
38359,281
38360,0
38361,324
38362,0
38363,189
38364,189
38365,33
38366,33
38367,258
38368,248
38369,35
38370,1
38371,9
38372,258
38373,77
38374,192
38375,304
38376,106
38377,173
38378,258
38379,233
38380,200
38381,84
38382,112
38383,170
38384,108
38385,311
38386,311
38387,52
38388,249
38389,9
38390,189
38391,52
38392,236
38393,9
38394,189
38395,0
38396,83
38397,311
38398,236
38399,52
38400,236
38401,277
38402,115
38403,48
38404,170
38405,223
38406,170
38407,14
38408,221
38409,112
38410,1
38411,189
38412,193
38413,9
38414,35
38415,281
38416,1
38417,170
38418,300
38419,9
38420,33
38421,9
38422,112
38423,9
38424,9
38425,192
38426,258
38427,7
38428,258
38429,281
38430,68
38431,1
38432,281
38433,134
38434,189
38435,258
38436,221
38437,189
38438,262
38439,312
38440,281
38441,311
38442,113
38443,311
38444,233
38445,35
38446,219
38447,170
38448,1
38449,38
38450,170
38451,160
38452,1
38453,23
38454,205
38455,170
38456,281
38457,258
38458,112
38459,29
38460,311
38461,277
38462,78
38463,281
38464,300
38465,281
38466,9
38467,1
38468,1
38469,189
38470,9
38471,189
38472,170
38473,9
38474,1
38475,189
38476,300
38477,1
38478,84
38479,35
38480,24
38481,134
38482,258
38483,35
38484,223
38485,77
38486,300
38487,9
38488,300
38489,258
38490,221
38491,281
38492,84
38493,237
38494,9
38495,9
38496,253
38497,266
38498,166
38499,258
38500,279
38501,191
38502,173
38503,31
38504,300
38505,1
38506,1
38507,236
38508,236
38509,1
38510,283
38511,9
38512,35
38513,110
38514,266
38515,289
38516,311
38517,258
38518,311
38519,9
38520,1
38521,9
38522,9
38523,247
38524,1
38525,1
38526,236
38527,236
38528,35
38529,336
38530,258
38531,160
38532,283
38533,52
38534,281
38535,112
38536,9
38537,258
38538,172
38539,35
38540,112
38541,181
38542,219
38543,84
38544,77
38545,52
38546,1
38547,45
38548,9
38549,52
38550,1
38551,134
38552,160
38553,149
38554,1
38555,33
38556,113
38557,47
38558,262
38559,300
38560,1
38561,236
38562,258
38563,300
38564,226
38565,99
38566,250
38567,169
38568,172
38569,33
38570,247
38571,115
38572,281
38573,160
38574,112
38575,1
38576,134
38577,324
38578,9
38579,1
38580,236
38581,9
38582,193
38583,300
38584,9
38585,201
38586,236
38587,300
38588,139
38589,84
38590,84
38591,281
38592,221
38593,300
38594,300
38595,139
38596,160
38597,193
38598,300
38599,236
38600,311
38601,35
38602,189
38603,256
38604,112
38605,49
38606,193
38607,9
38608,58
38609,221
38610,300
38611,113
38612,9
38613,300
38614,221
38615,258
38616,1
38617,300
38618,77
38619,201
38620,300
38621,300
38622,9
38623,253
38624,170
38625,160
38626,300
38627,1
38628,300
38629,232
38630,300
38631,35
38632,304
38633,204
38634,172
38635,281
38636,311
38637,170
38638,281
38639,84
38640,132
38641,232
38642,252
38643,281
38644,132
38645,289
38646,139
38647,77
38648,9
38649,300
38650,289
38651,1
38652,1
38653,247
38654,193
38655,35
38656,35
38657,300
38658,149
38659,236
38660,258
38661,134
38662,48
38663,300
38664,32
38665,204
38666,84
38667,96
38668,324
38669,134
38670,9
38671,259
38672,134
38673,258
38674,7
38675,134
38676,96
38677,189
38678,189
38679,77
38680,132
38681,134
38682,1
38683,300
38684,1
38685,281
38686,300
38687,300
38688,218
38689,300
38690,45
38691,1
38692,134
38693,9
38694,1
38695,281
38696,281
38697,1
38698,92
38699,189
38700,45
38701,300
38702,48
38703,35
38704,52
38705,1
38706,9
38707,236
38708,170
38709,283
38710,281
38711,289
38712,233
38713,302
38714,193
38715,9
38716,300
38717,9
38718,48
38719,193
38720,300
38721,300
38722,52
38723,304
38724,281
38725,160
38726,189
38727,214
38728,211
38729,170
38730,300
38731,1
38732,189
38733,258
38734,311
38735,311
38736,193
38737,232
38738,1
38739,170
38740,300
38741,9
38742,1
38743,189
38744,25
38745,1
38746,300
38747,170
38748,311
38749,189
38750,9
38751,158
38752,1
38753,300
38754,300
38755,132
38756,1
38757,219
38758,248
38759,1
38760,221
38761,300
38762,281
38763,52
38764,52
38765,12
38766,1
38767,300
38768,189
38769,281
38770,281
38771,311
38772,258
38773,189
38774,112
38775,300
38776,52
38777,283
38778,245
38779,1
38780,170
38781,189
38782,1
38783,300
38784,170
38785,134
38786,1
38787,324
38788,132
38789,1
38790,300
38791,311
38792,289
38793,258
38794,300
38795,1
38796,300
38797,170
38798,154
38799,221
38800,221
38801,277
38802,300
38803,1
38804,132
38805,160
38806,219
38807,219
38808,281
38809,304
38810,311
38811,167
38812,189
38813,258
38814,258
38815,1
38816,1
38817,221
38818,300
38819,170
38820,258
38821,1
38822,233
38823,300
38824,9
38825,7
38826,238
38827,1
38828,1
38829,300
38830,236
38831,1
38832,84
38833,9
38834,311
38835,52
38836,300
38837,322
38838,258
38839,1
38840,20
38841,266
38842,311
38843,1
38844,300
38845,317
38846,9
38847,9
38848,9
38849,189
38850,48
38851,258
38852,223
38853,325
38854,193
38855,9
38856,9
38857,300
38858,232
38859,281
38860,132
38861,268
38862,35
38863,219
38864,35
38865,281
38866,35
38867,1
38868,35
38869,170
38870,281
38871,300
38872,300
38873,189
38874,266
38875,9
38876,33
38877,304
38878,1
38879,221
38880,170
38881,281
38882,9
38883,132
38884,170
38885,311
38886,132
38887,170
38888,48
38889,170
38890,281
38891,300
38892,184
38893,9
38894,300
38895,324
38896,132
38897,206
38898,132
38899,134
38900,134
38901,134
38902,221
38903,73
38904,236
38905,300
38906,281
38907,9
38908,189
38909,192
38910,221
38911,300
38912,258
38913,258
38914,1
38915,139
38916,262
38917,9
38918,236
38919,311
38920,221
38921,1
38922,48
38923,196
38924,1
38925,52
38926,221
38927,311
38928,281
38929,45
38930,283
38931,300
38932,281
38933,112
38934,281
38935,1
38936,258
38937,245
38938,189
38939,151
38940,281
38941,258
38942,9
38943,258
38944,240
38945,221
38946,289
38947,300
38948,258
38949,304
38950,77
38951,300
38952,304
38953,189
38954,9
38955,283
38956,317
38957,300
38958,1
38959,112
38960,23
38961,201
38962,283
38963,1
38964,289
38965,77
38966,5
38967,281
38968,9
38969,258
38970,1
38971,201
38972,112
38973,281
38974,84
38975,52
38976,1
38977,283
38978,266
38979,115
38980,7
38981,1
38982,9
38983,236
38984,311
38985,9
38986,281
38987,1
38988,247
38989,77
38990,1
38991,115
38992,1
38993,33
38994,1
38995,281
38996,226
38997,258
38998,238
38999,277
39000,281
39001,139
39002,9
39003,236
39004,236
39005,300
39006,9
39007,1
39008,189
39009,9
39010,184
39011,86
39012,189
39013,1
39014,258
39015,236
39016,1
39017,1
39018,1
39019,281
39020,99
39021,73
39022,202
39023,281
39024,281
39025,1
39026,300
39027,281
39028,96
39029,281
39030,258
39031,172
39032,189
39033,192
39034,1
39035,256
39036,192
39037,300
39038,281
39039,281
39040,311
39041,258
39042,252
39043,9
39044,258
39045,23
39046,189
39047,242
39048,1
39049,35
39050,192
39051,170
39052,84
39053,196
39054,1
39055,126
39056,9
39057,186
39058,189
39059,281
39060,300
39061,281
39062,189
39063,281
39064,1
39065,300
39066,1
39067,134
39068,258
39069,232
39070,247
39071,189
39072,1
39073,214
39074,77
39075,172
39076,12
39077,281
39078,68
39079,324
39080,300
39081,281
39082,219
39083,45
39084,300
39085,9
39086,170
39087,236
39088,219
39089,192
39090,311
39091,160
39092,300
39093,103
39094,300
39095,281
39096,161
39097,1
39098,46
39099,9
39100,33
39101,1
39102,77
39103,258
39104,281
39105,1
39106,1
39107,9
39108,9
39109,300
39110,1
39111,281
39112,45
39113,77
39114,193
39115,112
39116,281
39117,236
39118,1
39119,281
39120,247
39121,300
39122,300
39123,258
39124,38
39125,281
39126,51
39127,266
39128,300
39129,139
39130,7
39131,281
39132,77
39133,281
39134,139
39135,1
39136,300
39137,1
39138,281
39139,1
39140,189
39141,221
39142,9
39143,266
39144,9
39145,281
39146,281
39147,281
39148,35
39149,311
39150,1
39151,281
39152,324
39153,170
39154,281
39155,170
39156,33
39157,134
39158,311
39159,35
39160,281
39161,236
39162,1
39163,311
39164,300
39165,281
39166,277
39167,77
39168,281
39169,134
39170,281
39171,9
39172,170
39173,238
39174,1
39175,281
39176,134
39177,258
39178,281
39179,277
39180,247
39181,219
39182,85
39183,186
39184,134
39185,311
39186,35
39187,1
39188,77
39189,300
39190,193
39191,281
39192,9
39193,300
39194,52
39195,193
39196,1
39197,258
39198,304
39199,189
39200,258
39201,225
39202,9
39203,1
39204,281
39205,1
39206,281
39207,300
39208,247
39209,281
39210,281
39211,9
39212,106
39213,84
39214,9
39215,300
39216,9
39217,189
39218,281
39219,77
39220,259
39221,281
39222,283
39223,281
39224,189
39225,236
39226,281
39227,187
39228,189
39229,139
39230,9
39231,189
39232,283
39233,172
39234,134
39235,247
39236,44
39237,236
39238,236
39239,189
39240,189
39241,236
39242,45
39243,236
39244,281
39245,283
39246,186
39247,311
39248,134
39249,223
39250,281
39251,281
39252,189
39253,258
39254,324
39255,189
39256,167
39257,1
39258,189
39259,311
39260,84
39261,112
39262,258
39263,258
39264,281
39265,52
39266,193
39267,300
39268,170
39269,1
39270,317
39271,258
39272,300
39273,236
39274,281
39275,281
39276,193
39277,141
39278,281
39279,1
39280,277
39281,9
39282,84
39283,281
39284,281
39285,281
39286,258
39287,115
39288,45
39289,281
39290,258
39291,281
39292,119
39293,1
39294,186
39295,35
39296,281
39297,258
39298,221
39299,273
39300,9
39301,300
39302,1
39303,68
39304,115
39305,281
39306,77
39307,300
39308,1
39309,144
39310,289
39311,300
39312,193
39313,189
39314,20
39315,189
39316,281
39317,31
39318,281
39319,281
39320,77
39321,296
39322,281
39323,281
39324,236
39325,1
39326,281
39327,281
39328,236
39329,281
39330,9
39331,1
39332,281
39333,300
39334,281
39335,1
39336,189
39337,312
39338,9
39339,281
39340,300
39341,170
39342,221
39343,9
39344,170
39345,300
39346,304
39347,189
39348,170
39349,219
39350,281
39351,160
39352,112
39353,304
39354,189
39355,258
39356,106
39357,281
39358,258
39359,77
39360,304
39361,100
39362,192
39363,9
39364,300
39365,1
39366,281
39367,258
39368,281
39369,189
39370,134
39371,304
39372,1
39373,143
39374,221
39375,236
39376,247
39377,84
39378,236
39379,1
39380,281
39381,1
39382,281
39383,20
39384,281
39385,304
39386,1
39387,1
39388,300
39389,258
39390,300
39391,1
39392,283
39393,277
39394,258
39395,232
39396,281
39397,281
39398,33
39399,70
39400,189
39401,300
39402,50
39403,258
39404,1
39405,311
39406,258
39407,33
39408,52
39409,112
39410,219
39411,134
39412,300
39413,232
39414,7
39415,52
39416,281
39417,232
39418,1
39419,68
39420,300
39421,311
39422,300
39423,281
39424,312
39425,281
39426,115
39427,166
39428,7
39429,52
39430,13
39431,189
39432,52
39433,232
39434,33
39435,132
39436,52
39437,300
39438,232
39439,1
39440,266
39441,170
39442,221
39443,161
39444,236
39445,221
39446,304
39447,1
39448,219
39449,281
39450,221
39451,77
39452,52
39453,236
39454,309
39455,180
39456,189
39457,1
39458,9
39459,169
39460,235
39461,186
39462,189
39463,247
39464,221
39465,134
39466,13
39467,96
39468,139
39469,52
39470,113
39471,311
39472,300
39473,52
39474,193
39475,277
39476,258
39477,1
39478,189
39479,261
