ID,Predict
36406,186
36407,9
36408,1
36409,223
36410,281
36411,302
36412,277
36413,300
36414,160
36415,9
36416,112
36417,300
36418,1
36419,236
36420,300
36421,134
36422,35
36423,1
36424,9
36425,132
36426,25
36427,89
36428,9
36429,112
36430,170
36431,219
36432,189
36433,311
36434,300
36435,281
36436,311
36437,236
36438,219
36439,16
36440,1
36441,300
36442,40
36443,281
36444,9
36445,1
36446,300
36447,20
36448,273
36449,20
36450,221
36451,170
36452,281
36453,302
36454,189
36455,1
36456,281
36457,189
36458,9
36459,1
36460,300
36461,112
36462,189
36463,112
36464,199
36465,300
36466,281
36467,134
36468,281
36469,277
36470,281
36471,84
36472,311
36473,300
36474,300
36475,348
36476,311
36477,9
36478,233
36479,277
36480,236
36481,311
36482,281
36483,281
36484,281
36485,7
36486,296
36487,219
36488,170
36489,134
36490,1
36491,281
36492,1
36493,193
36494,9
36495,9
36496,1
36497,236
36498,277
36499,9
36500,170
36501,324
36502,115
36503,300
36504,167
36505,123
36506,134
36507,277
36508,189
36509,300
36510,181
36511,1
36512,9
36513,9
36514,300
36515,300
36516,134
36517,281
36518,1
36519,311
36520,186
36521,1
36522,170
36523,172
36524,247
36525,223
36526,300
36527,311
36528,300
36529,258
36530,311
36531,1
36532,300
36533,1
36534,281
36535,300
36536,84
36537,189
36538,189
36539,9
36540,300
36541,9
36542,115
36543,281
36544,258
36545,291
36546,186
36547,134
36548,112
36549,35
36550,33
36551,52
36552,300
36553,189
36554,1
36555,324
36556,311
36557,258
36558,139
36559,1
36560,300
36561,249
36562,281
36563,281
36564,134
36565,262
36566,223
36567,236
36568,300
36569,281
36570,75
36571,1
36572,138
36573,9
36574,113
36575,143
36576,52
36577,9
36578,134
36579,35
36580,189
36581,112
36582,281
36583,192
36584,281
36585,35
36586,183
36587,189
36588,283
36589,52
36590,140
36591,9
36592,160
36593,9
36594,236
36595,112
36596,236
36597,221
36598,258
36599,277
36600,281
36601,52
36602,189
36603,167
36604,50
36605,258
36606,192
36607,35
36608,181
36609,189
36610,7
36611,300
36612,1
36613,253
36614,281
36615,300
36616,134
36617,236
36618,89
36619,167
36620,236
36621,9
36622,9
36623,9
36624,138
36625,236
36626,236
36627,300
36628,302
36629,189
36630,43
36631,189
36632,157
36633,9
36634,192
36635,266
36636,9
36637,170
36638,218
36639,9
36640,9
36641,35
36642,221
36643,9
36644,221
36645,283
36646,9
36647,1
36648,160
36649,348
36650,300
36651,9
36652,123
36653,283
36654,277
36655,189
36656,300
36657,131
36658,9
36659,247
36660,283
36661,9
36662,247
36663,9
36664,277
36665,283
36666,283
36667,300
36668,300
36669,300
36670,189
36671,258
36672,35
36673,266
36674,193
36675,189
36676,281
36677,35
36678,123
36679,221
36680,281
36681,9
36682,1
36683,311
36684,1
36685,138
36686,236
36687,1
36688,184
36689,300
36690,236
36691,300
36692,311
36693,281
36694,311
36695,1
36696,300
36697,192
36698,1
36699,172
36700,1
36701,9
36702,300
36703,300
36704,1
36705,134
36706,1
36707,1
36708,35
36709,1
36710,134
36711,324
36712,302
36713,189
36714,84
36715,300
36716,300
36717,136
36718,35
36719,35
36720,123
36721,236
36722,9
36723,266
36724,311
36725,193
36726,9
36727,181
36728,283
36729,304
36730,112
36731,281
36732,9
36733,236
36734,189
36735,126
36736,9
36737,35
36738,51
36739,160
36740,1
36741,112
36742,300
36743,281
36744,258
36745,48
36746,52
36747,193
36748,9
36749,226
36750,52
36751,9
36752,207
36753,236
36754,232
36755,1
36756,51
36757,302
36758,1
36759,221
36760,172
36761,300
36762,96
36763,1
36764,107
36765,192
36766,311
36767,161
36768,258
36769,1
36770,258
36771,304
36772,236
36773,33
36774,186
36775,281
36776,189
36777,302
36778,236
36779,189
36780,132
36781,1
36782,9
36783,48
36784,106
36785,236
36786,248
36787,35
36788,281
36789,317
36790,156
36791,1
36792,300
36793,138
36794,43
36795,1
36796,317
36797,189
36798,221
36799,86
36800,82
36801,258
36802,236
36803,300
36804,89
36805,68
36806,300
36807,127
36808,235
36809,300
36810,77
36811,115
36812,1
36813,52
36814,1
36815,281
36816,7
36817,324
36818,258
36819,189
36820,281
36821,281
36822,1
36823,1
36824,160
36825,189
36826,160
36827,300
36828,283
36829,189
36830,311
36831,300
36832,250
36833,281
36834,50
36835,9
36836,34
36837,134
36838,221
36839,31
36840,9
36841,9
36842,236
36843,45
36844,48
36845,9
36846,133
36847,236
36848,258
36849,221
36850,9
36851,229
36852,189
36853,266
36854,236
36855,185
36856,172
36857,112
36858,281
36859,52
36860,52
36861,9
36862,112
36863,228
36864,221
36865,3
36866,221
36867,9
36868,196
36869,189
36870,112
36871,219
36872,150
36873,300
36874,283
36875,262
36876,1
36877,1
36878,189
36879,281
36880,9
36881,221
36882,7
36883,277
36884,300
36885,34
36886,160
36887,219
36888,189
36889,304
36890,236
36891,281
36892,169
36893,192
36894,84
36895,306
36896,262
36897,300
36898,189
36899,281
36900,1
36901,258
36902,1
36903,126
36904,66
36905,1
36906,123
36907,262
36908,33
36909,189
36910,300
36911,281
36912,9
36913,303
36914,300
36915,281
36916,169
36917,281
36918,219
36919,300
36920,189
36921,262
36922,283
36923,189
36924,1
36925,170
36926,170
36927,77
36928,9
36929,9
36930,134
36931,9
36932,281
36933,9
36934,9
36935,281
36936,9
36937,101
36938,1
36939,281
36940,283
36941,9
36942,83
36943,170
36944,160
36945,300
36946,189
36947,80
36948,82
36949,96
36950,277
36951,9
36952,58
36953,178
36954,52
36955,219
36956,136
36957,223
36958,134
36959,43
36960,289
36961,192
36962,170
36963,99
36964,160
36965,1
36966,138
36967,35
36968,300
36969,77
36970,9
36971,300
36972,160
36973,236
36974,281
36975,189
36976,232
36977,281
36978,258
36979,84
36980,134
36981,35
36982,249
36983,189
36984,112
36985,300
36986,43
36987,160
36988,189
36989,304
36990,300
36991,134
36992,189
36993,35
36994,38
36995,300
36996,249
36997,345
36998,258
36999,300
37000,21
37001,35
37002,35
37003,130
37004,1
37005,1
37006,58
37007,35
37008,253
37009,189
37010,189
37011,311
37012,1
37013,300
37014,1
37015,311
37016,211
37017,300
37018,170
37019,302
37020,70
37021,258
37022,83
37023,50
37024,1
37025,34
37026,192
37027,311
37028,29
37029,281
37030,110
37031,123
37032,240
37033,262
37034,9
37035,283
37036,311
37037,300
37038,134
37039,45
37040,226
37041,258
37042,1
37043,9
37044,236
37045,236
37046,281
37047,113
37048,281
37049,236
37050,189
37051,1
37052,189
37053,300
37054,52
37055,214
37056,1
37057,281
37058,281
37059,9
37060,34
37061,1
37062,258
37063,84
37064,138
37065,189
37066,302
37067,189
37068,236
37069,1
37070,300
37071,103
37072,300
37073,192
37074,281
37075,322
37076,1
37077,300
37078,154
37079,281
37080,9
37081,247
37082,134
37083,9
37084,92
37085,333
37086,219
37087,126
37088,52
37089,112
37090,7
37091,170
37092,236
37093,1
37094,9
37095,9
37096,131
37097,311
37098,258
37099,160
37100,33
37101,189
37102,9
37103,311
37104,70
37105,114
37106,258
37107,222
37108,311
37109,1
37110,219
37111,1
37112,52
37113,9
37114,258
37115,1
37116,214
37117,1
37118,35
37119,236
37120,9
37121,1
37122,115
37123,112
37124,48
37125,1
37126,189
37127,300
37128,236
37129,281
37130,300
37131,1
37132,232
37133,35
37134,186
37135,281
37136,294
37137,219
37138,160
37139,36
37140,236
37141,300
37142,9
37143,115
37144,207
37145,300
37146,48
37147,236
37148,300
37149,1
37150,258
37151,281
37152,189
37153,236
37154,283
37155,236
37156,9
37157,1
37158,283
37159,300
37160,146
37161,281
37162,45
37163,266
37164,170
37165,281
37166,204
37167,161
37168,161
37169,37
37170,300
37171,37
37172,193
37173,112
37174,9
37175,219
37176,52
37177,258
37178,138
37179,134
37180,232
37181,9
37182,258
37183,9
37184,234
37185,24
37186,45
37187,186
37188,304
37189,283
37190,300
37191,112
37192,300
37193,112
37194,236
37195,1
37196,221
37197,277
37198,1
37199,300
37200,236
37201,161
37202,281
37203,9
37204,291
37205,300
37206,170
37207,289
37208,258
37209,247
37210,106
37211,296
37212,189
37213,9
37214,324
37215,9
37216,247
37217,311
37218,204
37219,1
37220,170
37221,95
37222,258
37223,300
37224,84
37225,45
37226,89
37227,9
37228,9
37229,300
37230,281
37231,181
37232,273
37233,1
37234,126
37235,213
37236,302
37237,9
37238,258
37239,300
37240,311
37241,1
37242,311
37243,9
37244,35
37245,33
37246,9
37247,213
37248,300
37249,193
37250,236
37251,84
37252,262
37253,300
37254,283
37255,281
37256,236
37257,109
37258,170
37259,85
37260,193
37261,34
37262,281
37263,200
37264,233
37265,35
37266,1
37267,258
37268,134
37269,35
37270,281
37271,277
37272,276
37273,311
37274,283
37275,106
37276,31
37277,1
37278,247
37279,311
37280,189
37281,1
37282,258
37283,258
37284,35
37285,258
37286,281
37287,9
37288,77
37289,258
37290,9
37291,35
37292,186
37293,6
37294,232
37295,273
37296,9
37297,134
37298,35
37299,236
37300,281
37301,144
37302,5
37303,112
37304,300
37305,189
37306,134
37307,300
37308,191
37309,221
37310,1
37311,28
37312,281
37313,277
37314,266
37315,300
37316,300
37317,247
37318,189
37319,281
37320,113
37321,219
37322,281
37323,1
37324,45
37325,160
37326,9
37327,138
37328,283
37329,59
37330,258
37331,207
37332,186
37333,236
37334,186
37335,258
37336,1
37337,300
37338,199
37339,236
37340,232
37341,189
37342,189
37343,281
37344,236
37345,33
37346,1
37347,1
37348,161
37349,258
37350,300
37351,262
37352,29
37353,199
37354,7
37355,214
37356,186
37357,149
37358,189
37359,189
37360,115
37361,276
37362,324
37363,185
37364,300
37365,1
37366,281
37367,0
37368,221
37369,258
37370,34
37371,112
37372,7
37373,281
37374,123
37375,1
37376,109
37377,300
37378,7
37379,258
37380,33
37381,160
37382,170
37383,296
37384,1
37385,300
37386,258
37387,236
37388,311
37389,236
37390,221
37391,317
37392,311
37393,300
37394,281
37395,160
37396,1
37397,281
37398,311
37399,250
37400,35
37401,300
37402,31
37403,236
37404,300
37405,281
37406,219
37407,52
37408,12
37409,9
37410,9
37411,300
37412,7
37413,311
37414,48
37415,9
37416,258
37417,9
37418,219
37419,52
37420,258
37421,33
37422,139
37423,311
37424,300
37425,1
37426,311
37427,9
37428,1
37429,266
37430,1
37431,258
37432,229
37433,300
37434,77
37435,250
37436,258
37437,300
37438,189
37439,134
37440,221
37441,157
37442,304
37443,256
37444,311
37445,300
37446,300
37447,27
37448,1
37449,300
37450,189
37451,132
37452,189
37453,300
37454,204
37455,226
37456,236
37457,52
37458,112
37459,9
37460,258
37461,9
37462,193
37463,126
37464,112
37465,300
37466,290
37467,221
37468,189
37469,1
37470,35
37471,221
37472,262
37473,31
37474,1
37475,221
37476,33
37477,304
37478,189
37479,236
37480,1
37481,258
37482,186
37483,80
37484,304
37485,9
37486,134
37487,281
37488,9
37489,186
37490,236
37491,199
37492,189
37493,266
37494,112
37495,35
37496,300
37497,221
37498,236
37499,281
37500,236
37501,9
37502,300
37503,1
37504,139
37505,221
37506,219
37507,300
37508,281
37509,160
37510,302
37511,131
37512,189
37513,249
37514,167
37515,9
37516,189
37517,193
37518,170
37519,52
37520,112
37521,9
37522,170
37523,258
37524,258
37525,112
37526,311
37527,281
37528,281
37529,311
37530,9
37531,236
37532,1
37533,311
37534,196
37535,1
37536,189
37537,189
37538,52
37539,134
37540,189
37541,219
37542,77
37543,283
37544,9
37545,9
37546,258
37547,77
37548,131
37549,300
37550,258
37551,281
37552,1
37553,1
37554,52
37555,302
37556,1
37557,1
37558,189
37559,1
37560,169
37561,170
37562,9
37563,109
37564,9
37565,145
37566,7
37567,189
37568,170
37569,112
37570,300
37571,52
37572,170
37573,7
37574,35
37575,1
37576,189
37577,160
37578,277
37579,192
37580,258
37581,221
37582,258
37583,261
37584,1
37585,193
37586,115
37587,258
37588,236
37589,68
37590,300
37591,300
37592,300
37593,134
37594,170
37595,240
37596,52
37597,51
37598,52
37599,189
37600,181
37601,294
37602,258
37603,258
37604,115
37605,258
37606,236
37607,84
37608,300
37609,1
37610,258
37611,45
37612,302
37613,300
37614,300
37615,236
37616,189
37617,132
37618,189
37619,221
37620,1
37621,52
37622,240
37623,196
37624,258
37625,112
37626,247
37627,236
37628,1
37629,9
37630,317
37631,170
37632,160
37633,181
37634,193
37635,1
37636,189
37637,7
37638,28
37639,181
37640,276
37641,1
37642,258
37643,9
37644,311
37645,1
37646,1
37647,311
37648,300
37649,1
37650,258
37651,236
37652,166
37653,9
37654,1
37655,122
37656,189
37657,181
37658,1
37659,134
37660,219
37661,236
37662,311
37663,281
37664,189
37665,291
37666,197
37667,311
37668,300
37669,236
37670,258
37671,9
37672,132
37673,281
37674,1
37675,232
37676,236
37677,9
37678,135
37679,144
37680,302
37681,113
37682,311
37683,258
37684,9
37685,236
37686,51
37687,236
37688,281
37689,83
37690,236
37691,258
37692,9
37693,277
37694,236
37695,132
37696,1
37697,247
37698,186
37699,277
37700,35
37701,300
37702,9
37703,9
37704,258
37705,189
37706,189
37707,189
37708,38
37709,219
37710,311
37711,9
37712,170
37713,23
37714,247
37715,7
37716,300
37717,311
37718,302
37719,9
37720,51
37721,281
37722,236
37723,9
37724,304
37725,236
37726,170
37727,189
37728,189
37729,9
37730,35
37731,189
37732,48
37733,338
37734,189
37735,300
37736,189
37737,9
37738,9
37739,17
37740,1
37741,1
37742,300
37743,35
37744,1
37745,311
37746,141
37747,75
37748,258
37749,1
37750,9
37751,311
37752,112
37753,277
37754,300
37755,1
37756,258
37757,9
37758,258
37759,258
37760,35
37761,302
37762,9
37763,300
37764,317
37765,12
37766,52
37767,258
37768,300
37769,189
37770,189
37771,300
37772,9
37773,35
37774,189
37775,37
37776,9
37777,77
37778,284
37779,290
37780,160
37781,1
37782,258
37783,221
37784,258
37785,258
37786,221
37787,31
37788,300
37789,300
37790,300
37791,9
37792,281
37793,1
37794,214
37795,134
37796,236
37797,181
37798,9
37799,262
37800,258
37801,9
37802,114
37803,1
37804,6
37805,258
37806,134
37807,103
37808,134
37809,221
37810,302
37811,1
37812,324
37813,283
37814,139
37815,265
37816,1
37817,189
37818,221
37819,258
37820,161
37821,132
37822,311
37823,281
37824,186
37825,138
37826,132
37827,52
37828,84
37829,1
37830,258
37831,138
37832,1
37833,134
37834,9
37835,35
37836,258
37837,247
37838,1
37839,112
37840,256
37841,165
37842,236
37843,115
37844,7
37845,236
37846,1
37847,45
37848,45
37849,132
37850,266
37851,9
37852,189
37853,9
37854,29
37855,262
37856,258
37857,170
37858,96
37859,266
37860,300
37861,251
37862,300
37863,302
37864,9
37865,9
37866,160
37867,221
37868,9
37869,311
37870,52
37871,300
37872,189
37873,1
37874,189
37875,69
37876,1
37877,258
37878,304
37879,52
37880,189
37881,192
37882,170
37883,9
37884,236
37885,281
37886,223
37887,300
37888,300
37889,9
37890,138
37891,135
37892,9
37893,167
37894,1
37895,123
37896,236
37897,324
37898,170
37899,35
37900,311
37901,300
37902,221
37903,304
37904,1
37905,199
37906,100
37907,258
37908,1
37909,35
37910,200
37911,189
37912,300
37913,236
37914,311
37915,189
37916,112
37917,236
37918,9
37919,1
37920,258
37921,221
37922,300
37923,106
37924,160
37925,189
37926,169
37927,189
37928,236
37929,9
37930,1
37931,128
37932,1
37933,277
37934,281
37935,112
37936,189
37937,77
37938,9
37939,1
37940,9
37941,235
37942,123
37943,219
37944,96
37945,300
37946,189
37947,35
37948,317
37949,221
37950,266
37951,283
37952,258
37953,266
37954,324
37955,313
37956,189
37957,96
37958,281
37959,1
37960,182
37961,311
37962,281
37963,68
37964,138
37965,35
37966,170
37967,189
37968,9
37969,277
37970,238
37971,247
37972,1
37973,170
37974,79
37975,9
37976,19
37977,189
37978,170
37979,9
37980,169
37981,160
37982,1
37983,132
37984,160
37985,9
37986,1
37987,300
37988,307
37989,51
37990,236
37991,214
37992,9
37993,189
37994,170
37995,300
37996,311
37997,35
37998,9
37999,189
38000,281
38001,112
38002,302
38003,112
38004,77
38005,221
38006,60
38007,52
38008,189
38009,9
38010,1
38011,186
38012,281
38013,166
38014,165
38015,165
38016,283
38017,170
38018,300
38019,9
38020,123
38021,300
38022,277
38023,9
38024,9
38025,189
38026,283
38027,132
38028,281
38029,247
38030,1
38031,33
38032,311
38033,7
38034,326
38035,189
38036,9
38037,1
38038,84
38039,189
38040,300
38041,134
38042,52
38043,6
38044,1
38045,289
38046,1
38047,20
38048,302
38049,1
38050,6
38051,324
38052,233
38053,300
38054,9
38055,77
38056,33
38057,139
38058,58
38059,115
38060,9
38061,84
38062,181
38063,75
38064,318
38065,38
38066,219
38067,189
38068,139
38069,199
38070,324
38071,289
38072,1
38073,189
38074,170
38075,223
38076,302
38077,325
38078,112
38079,300
38080,236
38081,281
38082,300
38083,300
38084,211
38085,115
38086,311
38087,1
38088,189
38089,232
38090,200
38091,265
38092,9
38093,300
38094,258
38095,223
38096,189
38097,160
38098,258
38099,189
38100,277
38101,154
38102,258
38103,236
38104,189
38105,311
38106,9
38107,9
38108,144
38109,1
38110,299
38111,237
38112,115
38113,134
38114,258
38115,23
38116,189
38117,7
38118,181
38119,201
38120,21
38121,300
38122,77
38123,258
38124,9
38125,219
38126,19
38127,134
38128,281
38129,311
38130,82
38131,1
38132,31
38133,35
38134,9
38135,219
38136,172
38137,161
38138,300
38139,112
38140,9
38141,311
38142,78
38143,232
38144,221
38145,258
38146,170
38147,9
38148,139
38149,52
38150,202
38151,9
38152,189
38153,300
38154,1
38155,236
38156,1
38157,9
38158,52
38159,45
38160,300
38161,281
38162,9
38163,107
38164,1
38165,19
38166,35
38167,236
38168,154
38169,7
38170,236
38171,96
38172,266
38173,221
38174,9
38175,45
38176,189
38177,12
38178,258
38179,311
38180,1
38181,258
38182,35
38183,154
38184,236
38185,229
38186,281
38187,189
38188,300
38189,236
38190,9
38191,35
38192,221
38193,9
38194,249
38195,103
38196,1
38197,35
38198,248
38199,1
38200,300
38201,300
38202,48
38203,58
38204,134
38205,247
38206,223
38207,160
38208,300
38209,33
38210,300
38211,204
38212,9
38213,192
38214,300
38215,103
38216,300
38217,7
38218,160
38219,1
38220,77
38221,112
38222,1
38223,1
38224,23
38225,229
38226,112
38227,258
38228,9
38229,221
38230,247
38231,9
38232,311
38233,1
38234,221
38235,302
38236,300
38237,311
38238,236
38239,1
38240,1
38241,9
38242,170
38243,9
38244,1
38245,9
38246,112
38247,52
38248,236
38249,9
38250,181
38251,223
38252,281
38253,300
38254,77
38255,189
38256,233
38257,300
38258,311
38259,35
38260,1
38261,52
38262,300
38263,135
38264,219
38265,52
38266,45
38267,189
38268,1
38269,9
38270,226
38271,277
38272,35
38273,189
38274,160
38275,258
38276,281
38277,1
38278,167
38279,300
38280,1
38281,1
38282,258
38283,266
38284,281
38285,189
38286,33
38287,9
38288,283
38289,226
38290,236
38291,31
38292,221
38293,300
38294,1
38295,9
38296,324
38297,300
38298,258
38299,58
38300,258
38301,258
38302,52
38303,9
38304,281
38305,300
38306,300
38307,134
38308,291
38309,1
38310,281
38311,300
38312,145
38313,258
38314,119
38315,189
38316,35
38317,311
38318,163
38319,9
38320,84
38321,160
38322,300
